	Started job on	Started mapping on	Finished on	Mapping speed, Million of reads per hour	Number of input reads	Average input read length	Uniquely mapped reads number	Uniquely mapped reads %	Average mapped length	Number of splices: Total	Number of splices: Annotated (sjdb)	Number of splices: GT/AG	Number of splices: GC/AG	Number of splices: AT/AC	Number of splices: Non-canonical	Mismatch rate per base, %	Deletion rate per base	Deletion average length	Insertion rate per base	Insertion average length	Number of reads mapped to multiple loci	% of reads mapped to multiple loci	Number of reads mapped to too many loci	% of reads mapped to too many loci	% of reads unmapped: too many mismatches	% of reads unmapped: too short	% of reads unmapped: other	% splices: Annotated (sjdb)	% splices: GT/AG	% splices: GC/AG	% splices: AT/AC	% splices: Non-canonical
M_M3_7	Apr 29 19:06:06	Apr 29 19:06:25	Apr 29 19:14:19	212.6	27991724.0	200.0	23955784.0	85.58	196.39	6764065.0	6643266.0	6687825.0	58517.0	9139.0	8584.0	0.43	0.01	1.6	0.01	1.49	508736.0	1.82	35228.0	0.13	0.0	12.42	0.06	98.21410645817271	98.87286712945544	0.8651158733690466	0.13511106117401298	0.12690593600150205
M_M3_8	Apr 29 19:49:20	Apr 29 19:49:42	Apr 29 19:56:21	199.13	22070656.0	200.0	17564467.0	79.58	194.77	5084691.0	4992480.0	5035326.0	38125.0	5395.0	5845.0	0.43	0.02	1.6	0.01	1.48	419109.0	1.9	30375.0	0.14	0.0	18.33	0.05	98.18649746857774	99.02914454388674	0.7497997420098881	0.10610280939392384	0.11495290470945038
M_M3_9	Apr 29 18:37:50	Apr 29 18:38:09	Apr 29 18:44:25	197.64	20642016.0	200.0	16580382.0	80.32	195.17	8059535.0	7960604.0	7980040.0	59228.0	8770.0	11497.0	0.41	0.01	1.61	0.01	1.4	455968.0	2.21	22771.0	0.11	0.0	17.31	0.05	98.7724974207569	99.01365277277164	0.7348811066643423	0.10881521080310465	0.14265090976092293
M_M4_10	Apr 30 00:32:04	Apr 30 00:32:42	Apr 30 00:41:16	207.09	29567364.0	200.0	24171102.0	81.75	195.24	4541264.0	4491426.0	4506900.0	25455.0	5586.0	3323.0	0.37	0.02	1.69	0.01	1.52	417627.0	1.41	49678.0	0.17	0.0	16.63	0.04	98.90255224096198	99.24329437795292	0.5605267608313457	0.12300540113941845	0.07317346007631355
M_M4_11	Apr 29 19:56:29	Apr 29 19:57:00	Apr 29 20:06:04	213.43	32251843.0	200.0	26511755.0	82.2	195.45	10868995.0	10696841.0	10770184.0	72290.0	14870.0	11651.0	0.35	0.01	1.55	0.01	1.44	622373.0	1.93	45753.0	0.14	0.0	15.66	0.06	98.4161001086117	99.09089110814753	0.6651028912976775	0.13681117711435142	0.10719482344043768
M_M4_12	Apr 29 18:39:55	Apr 29 18:40:56	Apr 29 18:50:38	194.56	31454161.0	200.0	26265774.0	83.5	195.73	4070739.0	3961836.0	4019056.0	42429.0	3230.0	6024.0	0.38	0.02	1.69	0.01	1.5	543155.0	1.73	53824.0	0.17	0.0	14.55	0.05	97.32473636850705	98.73037794857396	1.0422923208783466	0.07934677217085154	0.14798295837684508
M_M4_13	Apr 29 19:22:53	Apr 29 19:23:21	Apr 29 19:35:06	235.94	46204745.0	200.0	40384789.0	87.4	196.44	17008610.0	16791725.0	16841547.0	133995.0	15730.0	17338.0	0.37	0.01	1.58	0.01	1.49	973813.0	2.11	52682.0	0.11	0.0	10.32	0.05	98.72485170745875	99.01777393919903	0.787806881338334	0.09248257206203211	0.10193660740060476
M_M4_2	Apr 29 18:53:08	Apr 29 18:58:06	Apr 29 19:10:33	223.5	46376597.0	200.0	40108293.0	86.48	196.67	19036076.0	18787042.0	18863901.0	128665.0	15622.0	27888.0	0.37	0.01	1.67	0.01	1.51	1016496.0	2.19	63968.0	0.14	0.0	11.15	0.04	98.6917787048129	99.09553313403455	0.67590085267573	0.08206523235145731	0.1465007809382564
M_M4_3	Apr 29 19:12:12	Apr 29 19:12:52	Apr 29 19:21:19	213.22	30028664.0	200.0	25144192.0	83.73	195.97	5967946.0	5848114.0	5902025.0	54212.0	4897.0	6812.0	0.37	0.02	1.67	0.01	1.52	489366.0	1.63	40814.0	0.14	0.0	14.45	0.05	97.99207298457459	98.8954156086533	0.9083862353982426	0.08205503199928417	0.11414312394917782
M_M4_4	Apr 29 18:58:50	Apr 29 18:59:10	Apr 29 19:05:18	221.74	22666728.0	200.0	18916031.0	83.45	195.73	5990937.0	5888374.0	5931339.0	45931.0	5209.0	8458.0	0.39	0.02	1.6	0.01	1.44	427123.0	1.88	29838.0	0.13	0.0	14.51	0.03	98.28803073709504	99.00519735059808	0.7666747288445864	0.08694800162311839	0.1411799189342168
M_M4_5	Apr 29 18:57:00	Apr 29 18:57:20	Apr 29 19:06:44	224.51	35173864.0	200.0	29715314.0	84.48	195.58	8607355.0	8443468.0	8523089.0	60946.0	12081.0	11239.0	0.38	0.02	1.63	0.01	1.46	695785.0	1.98	45883.0	0.13	0.0	13.37	0.04	98.09596560151174	99.02100006331794	0.7080688550663938	0.14035670656084245	0.1305743750548223
M_M4_6	Apr 30 00:32:05	Apr 30 00:32:33	Apr 30 00:41:04	205.02	29101263.0	200.0	22675129.0	77.92	194.52	5966220.0	5855470.0	5906081.0	45299.0	7481.0	7359.0	0.38	0.01	1.61	0.01	1.44	536062.0	1.84	40619.0	0.14	0.0	20.04	0.06	98.14371578654492	98.99200834028916	0.7592579556234936	0.1253892749513092	0.12334442913603588
M_M4_7	Apr 29 18:27:45	Apr 29 18:28:05	Apr 29 18:35:56	201.34	26342352.0	200.0	20496477.0	77.81	194.27	6223872.0	6112854.0	6159292.0	50650.0	6336.0	7594.0	0.39	0.02	1.61	0.01	1.47	443155.0	1.68	38791.0	0.15	0.0	20.32	0.04	98.21625509007897	98.96238225978941	0.8138020833333334	0.10180157946692991	0.12201407741033235
M_M4_8	Apr 29 17:59:25	Apr 29 18:00:49	Apr 29 18:17:32	148.44	41357760.0	200.0	35021992.0	84.68	196.3	6636263.0	6492306.0	6564178.0	56995.0	6651.0	8439.0	0.38	0.02	1.63	0.01	1.5	642684.0	1.55	63981.0	0.15	0.0	13.55	0.06	97.83075203619869	98.9137711992427	0.8588417909296241	0.1002220677510822	0.12716494207658738
M_M4_9	Apr 29 18:19:23	Apr 29 18:19:56	Apr 29 18:31:47	191.37	37795499.0	200.0	30339503.0	80.27	195.36	11132962.0	10961728.0	11025702.0	80458.0	13536.0	13266.0	0.39	0.02	1.58	0.01	1.46	740711.0	1.96	42275.0	0.11	0.0	17.61	0.05	98.46191875980534	99.03655469227327	0.7227007511567901	0.12158489357998348	0.11915966298995721
M_M6_1	Apr 29 18:19:16	Apr 29 18:19:49	Apr 29 18:42:16	231.22	86513873.0	200.0	75511076.0	87.28	196.26	32062187.0	31653494.0	31788391.0	208231.0	36358.0	29207.0	0.3	0.01	1.59	0.01	1.53	1775968.0	2.05	170003.0	0.2	0.0	10.41	0.06	98.7253115328658	99.14604702417836	0.6494597514511409	0.1133983779709101	0.09109484639959214
M_M6_2	Apr 29 19:52:06	Apr 29 19:55:19	Apr 29 20:08:31	228.45	50257915.0	200.0	42486779.0	84.54	195.95	26095514.0	25824327.0	25845889.0	187955.0	29080.0	32590.0	0.27	0.01	1.57	0.01	1.46	1278802.0	2.54	72589.0	0.14	0.0	12.73	0.05	98.96079073207756	99.04341796065025	0.7202578956674316	0.11143677798413934	0.12488736569818092
M_M6_3	Apr 29 19:10:48	Apr 29 19:11:12	Apr 29 19:41:01	233.88	116224368.0	200.0	97810713.0	84.16	196.0	31753228.0	31157087.0	31428482.0	247075.0	46066.0	31605.0	0.29	0.02	1.57	0.01	1.45	2240591.0	1.93	133326.0	0.11	0.0	13.76	0.04	98.12258142699696	98.97728193177714	0.7781098664992422	0.1450750141056525	0.09953318761796438
M_M6_4	Apr 29 19:27:04	Apr 29 19:27:41	Apr 29 19:53:08	218.62	92729553.0	200.0	74148638.0	79.96	195.02	29465417.0	28996973.0	29199604.0	208698.0	28823.0	28292.0	0.25	0.01	1.56	0.01	1.45	1814373.0	1.96	122602.0	0.13	0.0	17.91	0.04	98.41019049552226	99.09788142485816	0.7082811690735618	0.09781975934703385	0.09601764672123934
M_M6_5	Apr 29 19:00:56	Apr 29 19:02:42	Apr 29 19:27:49	227.76	95343996.0	200.0	78575037.0	82.41	195.56	32199205.0	31678618.0	31908200.0	216074.0	43646.0	31285.0	0.27	0.01	1.55	0.01	1.43	1828688.0	1.92	140392.0	0.15	0.0	15.45	0.07	98.38323026919454	99.09623545053364	0.6710538350248089	0.13554993050294253	0.09716078393860966
M_M6_6	Apr 29 19:39:49	Apr 29 19:40:20	Apr 29 20:05:29	238.58	100005689.0	200.0	84849622.0	84.84	195.76	27577547.0	27119303.0	27296588.0	212857.0	32869.0	35233.0	0.27	0.01	1.61	0.01	1.52	1894959.0	1.89	142796.0	0.14	0.0	13.07	0.05	98.33834387083085	98.98120380322442	0.7718489247792779	0.11918754050169872	0.12775973149461045
M_M6_7	Apr 29 18:48:40	Apr 29 18:49:06	Apr 29 19:16:41	233.37	107286473.0	200.0	92541411.0	86.26	196.31	24502059.0	23922103.0	24263787.0	173293.0	35475.0	29504.0	0.28	0.02	1.64	0.01	1.52	1848209.0	1.72	150059.0	0.14	0.0	11.82	0.06	97.63303157501988	99.02754295057407	0.7072589287292141	0.14478375062275378	0.1204143700739599
N_CVN_01	Apr 30 18:48:00	Apr 30 18:48:55	Apr 30 18:51:08	359.03	13264316.0	100.0	11993394.0	90.42	98.76	3268349.0	3227318.0	3238887.0	22065.0	4303.0	3094.0	0.26	0.01	1.54	0.01	1.47	664227.0	5.01	43868.0	0.33	0.0	4.13	0.11	98.74459551290269	99.09856627918255	0.6751115012503255	0.13165668660231816	0.09466553296480884
N_CVN_02	Apr 30 18:53:53	Apr 30 18:54:13	Apr 30 18:55:56	524.42	15004122.0	100.0	13506456.0	90.02	98.58	2615542.0	2573956.0	2588557.0	22355.0	2485.0	2145.0	0.27	0.02	1.6	0.01	1.49	629376.0	4.19	53262.0	0.35	0.0	5.35	0.08	98.41004273684001	98.96828267334266	0.8546985672568057	0.09500898857674624	0.08200977082379102
N_CVN_03	Apr 30 18:36:40	Apr 30 18:37:23	Apr 30 18:39:11	496.82	14904527.0	100.0	13326419.0	89.41	98.55	2920847.0	2877122.0	2891745.0	23996.0	2924.0	2182.0	0.27	0.02	1.53	0.01	1.44	599743.0	4.02	39788.0	0.27	0.0	6.21	0.08	98.50300272489453	99.00364517552615	0.8215425183174606	0.10010794813970057	0.07470435801669859
N_CVN_04	Apr 30 18:51:26	Apr 30 18:51:56	Apr 30 18:53:39	489.82	14014311.0	100.0	12835412.0	91.59	98.8	2589974.0	2554879.0	2566310.0	19348.0	2145.0	2171.0	0.26	0.02	1.59	0.01	1.43	514798.0	3.67	35868.0	0.26	0.0	4.38	0.1	98.64496709233374	99.08632287428368	0.7470345262153211	0.08281936420983377	0.08382323529116509
N_CVN_05	Apr 30 18:31:42	Apr 30 19:45:26	Apr 30 19:48:48	276.52	15515787.0	100.0	14241871.0	91.79	98.89	2542162.0	2502407.0	2517696.0	20583.0	2216.0	1667.0	0.26	0.02	1.59	0.01	1.51	603980.0	3.89	49394.0	0.32	0.0	3.88	0.12	98.4361736191478	99.03759083803472	0.8096651590260574	0.08716989711906636	0.0655741058201641
N_CVN_06	Apr 30 18:35:44	Apr 30 18:36:47	Apr 30 18:38:31	523.7	15129199.0	100.0	13768697.0	91.01	98.86	2907260.0	2867622.0	2878178.0	24204.0	3367.0	1511.0	0.26	0.02	1.57	0.01	1.46	679884.0	4.49	50385.0	0.33	0.0	4.06	0.11	98.63658565109415	98.99967667150513	0.8325364776456182	0.11581351513108562	0.051973335718167625
N_CVN_07	Apr 30 18:33:47	Apr 30 18:34:32	Apr 30 18:36:46	519.49	19336392.0	100.0	17650146.0	91.28	98.82	4119372.0	4067996.0	4084281.0	26897.0	3626.0	4568.0	0.26	0.01	1.52	0.01	1.45	794610.0	4.11	50555.0	0.26	0.0	4.25	0.1	98.75281960454166	99.14814685345242	0.6529393315291748	0.08802312585510606	0.11089068916329965
N_CVN_08	Apr 30 18:51:37	Apr 30 18:51:57	Apr 30 18:53:47	543.01	16592106.0	100.0	15073143.0	90.85	98.72	3456223.0	3407196.0	3420148.0	29709.0	3808.0	2558.0	0.26	0.02	1.57	0.01	1.47	698249.0	4.21	49018.0	0.3	0.0	4.55	0.1	98.58148620618519	98.95623054415181	0.8595799518723184	0.11017807589382976	0.07401142808204215
N_CVN_09	Apr 30 18:28:56	Apr 30 18:30:25	Apr 30 18:31:56	515.5	13030786.0	100.0	11780841.0	90.41	98.62	3056703.0	3022433.0	3031005.0	20930.0	2270.0	2498.0	0.25	0.02	1.55	0.01	1.47	627527.0	4.82	33955.0	0.26	0.0	4.47	0.05	98.87885738326557	99.15929025489228	0.6847246853881453	0.07426302130105542	0.08172203841851826
N_CVN_10	Apr 30 18:28:23	Apr 30 18:30:18	Apr 30 18:31:21	62.34	1090974.0	100.0	881501.0	80.8	96.15	126676.0	124839.0	125472.0	893.0	189.0	122.0	0.28	0.02	1.52	0.01	1.43	37083.0	3.4	3864.0	0.35	0.0	15.38	0.07	98.54984369572769	99.04954371783131	0.7049480564589977	0.14919953266601407	0.09630869304367047
N_CVN_11	Apr 30 18:31:29	Apr 30 18:32:25	Apr 30 18:35:37	308.88	16473750.0	100.0	15016089.0	91.15	98.81	3004357.0	2959037.0	2978119.0	21147.0	2238.0	2853.0	0.25	0.02	1.53	0.01	1.43	615310.0	3.74	45584.0	0.28	0.0	4.74	0.1	98.49152414310284	99.12666836863929	0.7038777349030092	0.07449181305683712	0.09496208340087413
N_CVN_12	Apr 30 18:45:27	Apr 30 18:46:08	Apr 30 18:48:47	386.08	17051783.0	100.0	15185688.0	89.06	98.55	3436099.0	3388504.0	3402097.0	26782.0	5303.0	1917.0	0.28	0.01	1.58	0.01	1.53	687048.0	4.03	62140.0	0.36	0.0	6.36	0.19	98.61485364653346	99.01044760351783	0.7794303947587075	0.15433199101655687	0.0557900107069092
N_CVN_13	Apr 30 18:49:26	Apr 30 18:49:45	Apr 30 18:51:31	502.02	14781847.0	100.0	13512221.0	91.41	98.76	2789195.0	2752779.0	2760812.0	23609.0	2172.0	2602.0	0.27	0.02	1.56	0.01	1.49	546202.0	3.7	56679.0	0.38	0.0	4.34	0.17	98.6943903169194	98.9823945618718	0.8464449419993941	0.07787193079006667	0.09328856533874469
N_CVN_14	Apr 30 18:36:09	Apr 30 18:37:00	Apr 30 18:39:34	456.53	19529464.0	100.0	16920426.0	86.64	98.34	5185342.0	5112052.0	5139042.0	36353.0	5096.0	4851.0	0.27	0.01	1.45	0.01	1.48	1099391.0	5.63	70886.0	0.36	0.0	7.28	0.08	98.58659274547368	99.10709843246597	0.701072368997069	0.09827702782188716	0.09355217071506566
N_CVN_15	Apr 30 18:47:14	Apr 30 18:47:33	Apr 30 18:49:19	495.16	14579576.0	100.0	12878594.0	88.33	98.29	3274270.0	3236152.0	3244904.0	22734.0	4037.0	2595.0	0.27	0.01	1.59	0.01	1.46	697594.0	4.78	56437.0	0.39	0.0	6.36	0.13	98.83583210914189	99.10312833089513	0.6943227039920349	0.12329465804591558	0.07925430706691873
N_CVN_16	Apr 30 18:31:23	Apr 30 18:32:00	Apr 30 18:36:33	185.41	14060409.0	100.0	12103920.0	86.09	98.47	4021735.0	3979827.0	3979314.0	33521.0	4409.0	4491.0	0.26	0.01	1.56	0.01	1.37	809506.0	5.76	40273.0	0.29	0.0	7.82	0.05	98.95796217304223	98.94520648426612	0.833495991158045	0.10962930178144507	0.11166822279439098
N_CVN_17	Apr 30 18:30:42	Apr 30 18:31:17	Apr 30 18:33:40	471.32	18722070.0	100.0	16976270.0	90.68	98.75	5563964.0	5510177.0	5519154.0	36452.0	5407.0	2951.0	0.25	0.01	1.51	0.01	1.49	1011005.0	5.4	51952.0	0.28	0.0	3.59	0.06	99.03329712413668	99.19463893008654	0.6551444258086501	0.09717891776438525	0.053037726340429234
N_CVN_18	Apr 30 18:41:50	Apr 30 18:42:12	Apr 30 18:43:25	524.78	10641448.0	100.0	9725162.0	91.39	98.98	2045532.0	2020477.0	2025350.0	15960.0	2202.0	2020.0	0.25	0.02	1.56	0.01	1.43	436769.0	4.1	30105.0	0.28	0.0	4.12	0.11	98.77513527043331	99.01336180514409	0.7802371216876588	0.10764925701480103	0.09875181615345055
N_CVN_19	Apr 30 18:38:37	Apr 30 18:40:00	Apr 30 18:47:51	97.21	12718098.0	100.0	11618198.0	91.35	98.96	2372109.0	2342275.0	2349260.0	18940.0	2368.0	1541.0	0.25	0.02	1.55	0.01	1.48	540483.0	4.25	39736.0	0.31	0.0	3.96	0.12	98.74230062783793	99.03676433081279	0.7984456026261862	0.09982677861767734	0.06496328794334492
N_CVN_20	Apr 30 18:51:59	Apr 30 18:52:51	Apr 30 18:55:13	293.84	11590416.0	100.0	10073676.0	86.91	98.64	2163846.0	2134083.0	2141145.0	15825.0	2386.0	4490.0	0.25	0.02	1.58	0.01	1.38	482058.0	4.16	47188.0	0.41	0.0	8.33	0.19	98.62453242975701	98.95089576614971	0.7313367032589195	0.11026662710747438	0.20750090348388933
N_CVN_21	Apr 30 18:39:43	Apr 30 18:40:06	Apr 30 18:41:43	506.99	13660673.0	100.0	12552551.0	91.89	99.02	2675792.0	2644498.0	2648231.0	22508.0	2823.0	2230.0	0.25	0.02	1.56	0.01	1.44	554659.0	4.06	39631.0	0.29	0.0	3.62	0.14	98.83047710733868	98.96998720378863	0.8411715110890533	0.10550147395612215	0.0833398111661893
N_CVN_22	Apr 30 18:54:15	Apr 30 18:55:03	Apr 30 18:56:59	359.92	11597466.0	100.0	10618408.0	91.56	99.04	2298922.0	2268931.0	2277429.0	17413.0	2004.0	2076.0	0.24	0.01	1.59	0.01	1.43	485313.0	4.18	39292.0	0.34	0.0	3.75	0.17	98.69543203292673	99.06508354785417	0.7574419662781078	0.08717129158797036	0.09030319427975372
N_CVN_23	Apr 30 18:48:51	Apr 30 18:49:27	Apr 30 18:51:19	359.26	11176828.0	100.0	10253527.0	91.74	99.08	1953558.0	1927950.0	1934458.0	15833.0	2044.0	1223.0	0.25	0.02	1.58	0.01	1.47	449561.0	4.02	33498.0	0.3	0.0	3.81	0.13	98.68916100776123	99.02229675289907	0.810469922060159	0.10462960403530379	0.06260372100546797
N_CVN_24	Apr 30 18:51:16	Apr 30 18:52:12	Apr 30 18:54:05	388.76	12202771.0	100.0	11195224.0	91.74	99.02	1983326.0	1948361.0	1961673.0	17658.0	2278.0	1717.0	0.26	0.02	1.58	0.01	1.46	467768.0	3.83	42789.0	0.35	0.0	3.91	0.16	98.23705230506735	98.9082480641105	0.8903226196802745	0.11485756754058586	0.08657174866865054
N_CVN_25	Apr 30 18:28:24	Apr 30 18:30:03	Apr 30 18:31:16	526.88	10683956.0	100.0	9675927.0	90.57	98.88	2442425.0	2412515.0	2419324.0	19922.0	1601.0	1578.0	0.25	0.01	1.55	0.01	1.45	511575.0	4.79	32036.0	0.3	0.0	4.26	0.09	98.77539740217202	99.05417771272404	0.8156647594091937	0.06554960745979918	0.06460792040697258
N_CVN_26	Apr 30 18:27:51	Apr 30 18:29:16	Apr 30 18:30:36	536.5	11922141.0	100.0	10840002.0	90.92	98.88	2403764.0	2373778.0	2379271.0	19722.0	3128.0	1643.0	0.26	0.01	1.57	0.01	1.54	544013.0	4.56	32054.0	0.27	0.0	4.16	0.09	98.75253976679907	98.98105637658273	0.8204632401516955	0.13012924729715564	0.06835113596842286
N_CVN_27	Apr 30 18:41:46	Apr 30 18:42:22	Apr 30 18:43:50	430.67	10527447.0	100.0	9602002.0	91.21	99.02	2278735.0	2251624.0	2257319.0	17355.0	1806.0	2255.0	0.25	0.01	1.56	0.01	1.44	486799.0	4.62	36633.0	0.35	0.0	3.72	0.1	98.81026095618842	99.06018031934384	0.7616067686677038	0.0792544986582468	0.09895841333020294
N_CVN_28	Apr 30 18:46:33	Apr 30 18:47:15	Apr 30 18:48:44	471.36	11653154.0	100.0	10694006.0	91.77	99.03	1815168.0	1791419.0	1797956.0	13874.0	1441.0	1897.0	0.26	0.02	1.55	0.01	1.47	407783.0	3.5	39058.0	0.34	0.0	4.29	0.11	98.69163625625838	99.05176821098654	0.7643369649531063	0.07938659121359566	0.1045082328467668
N_CVN_29	Apr 30 18:39:16	Apr 30 18:40:03	Apr 30 18:41:39	460.35	12275871.0	100.0	11350587.0	92.46	99.09	2111312.0	2083230.0	2089660.0	17404.0	2721.0	1527.0	0.26	0.02	1.57	0.01	1.48	476931.0	3.89	36545.0	0.3	0.0	3.25	0.1	98.66992656698773	98.97447653402244	0.8243215592958312	0.12887721000022734	0.07232469668149473
N_CVN_30	Apr 30 18:36:51	Apr 30 18:38:16	Apr 30 18:45:21	121.06	14291222.0	100.0	13197254.0	92.35	99.0	2582751.0	2544675.0	2558915.0	18977.0	2959.0	1900.0	0.25	0.02	1.56	0.01	1.46	552516.0	3.87	39998.0	0.28	0.0	3.37	0.14	98.52575799990011	99.07710809133363	0.7347591773268116	0.11456776127470282	0.07356497006486494
N_CVN_31	Apr 30 18:43:57	Apr 30 18:44:28	Apr 30 18:46:27	513.48	16973336.0	100.0	15546936.0	91.6	99.0	2907605.0	2865064.0	2878172.0	23560.0	2742.0	3131.0	0.25	0.02	1.57	0.01	1.43	584223.0	3.44	47444.0	0.28	0.0	4.57	0.11	98.53690580391766	98.98772357318137	0.8102888803671751	0.09430441892898107	0.10768312752247984
N_CVN_32	Apr 30 18:32:03	Apr 30 18:32:58	Apr 30 18:36:03	386.14	19843132.0	100.0	18238723.0	91.91	99.05	4305778.0	4253868.0	4264788.0	33193.0	4507.0	3290.0	0.24	0.02	1.57	0.01	1.49	807917.0	4.07	61970.0	0.31	0.0	3.59	0.11	98.794410673286	99.04802337695999	0.7708943656639985	0.10467330178193117	0.07640895559408775
N_CVN_33	Apr 30 18:48:53	Apr 30 18:49:39	Apr 30 18:51:52	445.94	16475025.0	100.0	14954435.0	90.77	98.88	3516430.0	3475702.0	3481149.0	29112.0	2747.0	3422.0	0.24	0.02	1.55	0.01	1.41	695403.0	4.22	51088.0	0.31	0.0	4.61	0.09	98.84177987333744	98.99668129324343	0.8278850993763561	0.07811900137355215	0.09731460600666017
N_CVN_34	Apr 30 18:53:46	Apr 30 18:54:32	Apr 30 18:56:04	274.6	7017558.0	100.0	6434310.0	91.69	98.97	1458633.0	1442130.0	1443692.0	11488.0	2039.0	1414.0	0.25	0.02	1.57	0.01	1.48	287177.0	4.09	20684.0	0.29	0.0	3.84	0.08	98.86859820119248	98.97568476786141	0.7875867336060545	0.1397884183341526	0.09694008019837752
N_CVN_35	Apr 30 18:43:30	Apr 30 18:44:03	Apr 30 18:47:07	454.19	23214193.0	100.0	20950986.0	90.25	98.92	7786991.0	7716850.0	7726400.0	49044.0	6804.0	4743.0	0.25	0.01	1.52	0.01	1.51	1402038.0	6.04	60439.0	0.26	0.0	3.41	0.04	99.09925412781394	99.22189456749084	0.6298196569124068	0.08737649754571439	0.060909278051046935
N_N4_10	Apr 29 19:22:36	Apr 29 19:22:59	Apr 29 19:38:59	158.97	42391436.0	200.0	28869844.0	68.1	192.74	12388276.0	12237541.0	12287618.0	83478.0	8694.0	8486.0	0.44	0.01	1.55	0.01	1.45	883637.0	2.08	70878.0	0.17	0.0	29.59	0.05	98.78324473881595	99.1874737049772	0.6738467886895643	0.07017925658098027	0.06850024975226578
N_N4_11	Apr 30 00:32:07	Apr 30 00:33:13	Apr 30 00:52:44	120.42	39170267.0	200.0	27161909.0	69.34	194.57	10780820.0	10650688.0	10684325.0	72209.0	12260.0	12026.0	0.43	0.01	1.48	0.01	1.47	798635.0	2.04	71845.0	0.18	0.0	28.42	0.02	98.79293040789105	99.10493821434733	0.6697913516782582	0.11372047766310911	0.11154995631130099
N_N4_12	Apr 29 18:38:32	Apr 29 18:38:51	Apr 29 18:54:39	154.27	40623240.0	200.0	28345453.0	69.78	194.44	11784326.0	11673970.0	11668718.0	95208.0	9774.0	10626.0	0.44	0.01	1.54	0.01	1.46	925622.0	2.28	69099.0	0.17	0.0	27.71	0.06	99.06353575079305	99.01896807674872	0.8079206226983198	0.08294067900022453	0.0901706215527303
N_N4_13	Apr 29 19:32:22	Apr 29 19:33:27	Apr 29 19:52:54	165.36	53603751.0	200.0	38350202.0	71.54	193.58	16518805.0	16324532.0	16389626.0	99299.0	12365.0	17515.0	0.45	0.01	1.58	0.01	1.49	1335106.0	2.49	73664.0	0.14	0.0	25.79	0.04	98.82392824420411	99.2179882261459	0.6011270185706533	0.07485408296786601	0.10603067231558215
N_N4_14	Apr 29 19:37:40	Apr 29 19:37:59	Apr 29 19:54:30	162.52	44737173.0	200.0	30337827.0	67.81	193.22	9797586.0	9655472.0	9722751.0	61301.0	7777.0	5757.0	0.44	0.01	1.65	0.01	1.46	776981.0	1.74	83012.0	0.19	0.0	30.22	0.05	98.5494998461866	99.2361894042063	0.6256745283991383	0.07937669544314283	0.05875937195141742
N_N4_3	Apr 29 18:33:15	Apr 29 18:33:35	Apr 29 18:43:00	178.87	28072349.0	200.0	21620956.0	77.02	195.34	11074283.0	10934100.0	10993125.0	60225.0	9456.0	11477.0	0.44	0.01	1.49	0.01	1.5	676207.0	2.41	50326.0	0.18	0.0	20.35	0.04	98.73415732648336	99.26714894318665	0.5438275326718669	0.08538701783221542	0.10363650630925722
N_N4_4	Apr 29 18:29:23	Apr 29 18:30:13	Apr 29 18:42:30	197.86	40506723.0	200.0	32504981.0	80.25	195.46	8211122.0	8069900.0	8131091.0	63632.0	8700.0	7699.0	0.45	0.02	1.64	0.01	1.47	682332.0	1.68	74215.0	0.18	0.0	17.83	0.06	98.28011324152777	99.02533417479366	0.7749489046685702	0.10595385137378302	0.09376306916399488
N_N4_5	Apr 29 19:37:38	Apr 29 19:37:57	Apr 29 19:50:03	171.58	34601111.0	200.0	25762866.0	74.46	195.31	16870864.0	16727340.0	16741499.0	100872.0	16779.0	11714.0	0.44	0.01	1.53	0.01	1.52	928394.0	2.68	43024.0	0.12	0.0	22.72	0.02	99.14927889881632	99.23320465389324	0.5979065446796323	0.09945548728269044	0.06943331414443267
N_N4_6	Apr 29 19:40:30	Apr 29 19:41:05	Apr 29 19:55:45	148.81	36376914.0	200.0	25903068.0	71.21	194.31	12418007.0	12316901.0	12318228.0	79854.0	11611.0	8314.0	0.44	0.01	1.55	0.01	1.39	832698.0	2.29	49479.0	0.14	0.0	26.36	0.01	99.18581137858918	99.19649747338683	0.6430500482082189	0.09350131627402046	0.0669511621309281
N_N4_7	Apr 29 19:25:51	Apr 29 19:26:10	Apr 29 19:37:30	174.69	32997276.0	200.0	24680632.0	74.8	194.76	9904614.0	9790480.0	9805702.0	78047.0	9565.0	11300.0	0.45	0.01	1.61	0.01	1.46	751444.0	2.28	49546.0	0.15	0.0	22.73	0.04	98.8476683695094	99.00135431830054	0.7879862859875205	0.09657115360578414	0.11408824210615376
N_N4_8	Apr 29 19:10:21	Apr 29 19:10:50	Apr 29 19:36:52	153.75	66708698.0	200.0	44024275.0	65.99	193.19	22743365.0	22539078.0	22539900.0	157686.0	26903.0	18876.0	0.45	0.01	1.56	0.01	1.44	1872129.0	2.81	126480.0	0.19	0.0	30.98	0.03	99.10177319846909	99.10538743936968	0.6933274825427108	0.11828944397629815	0.08299563411131114
N_N4_9	Apr 29 18:39:53	Apr 29 18:40:23	Apr 29 18:46:54	177.32	19258415.0	200.0	14905240.0	77.4	195.12	5754161.0	5684419.0	5702994.0	36962.0	6764.0	7441.0	0.43	0.01	1.57	0.01	1.47	383520.0	1.99	30173.0	0.16	0.0	20.41	0.04	98.78797273833666	99.11078261452886	0.6423525514840478	0.11754971750008385	0.12931511648700827
