Transcript	CVN_01	CVN_02	CVN_03	CVN_04	CVN_05	CVN_06	CVN_07	CVN_08	CVN_09	CVN_10	CVN_11	CVN_12	CVN_13	CVN_14	CVN_15	CVN_16	CVN_17	CVN_18	CVN_19	CVN_20	CVN_21	CVN_22	CVN_23	CVN_24	CVN_25	CVN_26	CVN_27	CVN_28	CVN_29	CVN_30	CVN_31	CVN_32	CVN_33	CVN_34	CVN_35	M1_01	M1_02	M1_03	M1_04	M1_05	M1_06	M1_07	M1_08	M1_09	M1_10	M1_11	M1_12	M2_01	M2_02	M2_03	M2_04	M2_05	M2_06	M2_07	M2_08	M2_09	M2_10	M2_11	M2_12	M2nd_01	M2nd_02	M2nd_03	M2nd_04	M2nd_05	M2nd_06	M2nd_07	M2nd_08	M2nd_09	M2nd_10	M2nd_11	M2nd_12	M2nd_13	M2nd_14	M2nd_15	M2nd_16	M2nd_17	M2nd_18	M2nd_19	M2nd_20	M2nd_21	M2nd_22	M2nd_23	M2nd_24	M2nd_25	M2nd_26	M2nd_27	M2nd_28	M2nd_29	M2nd_30	M2nd_31	M2nd_32	M2nd_33	M2nd_34	M3_1	M3_10	M3_11	M3_12	M3_13	M3_14	M3_2	M3_3	M3_4	M3_5	M3_6	M3_7	M3_8	M3_9	M4_10	M4_11	M4_12	M4_13	M4_14	M4_2	M4_3	M4_4	M4_5	M4_6	M4_7	M4_8	M4_9	M6_1	M6_2	M6_3	M6_4	M6_5	M6_6	M6_7	MSA_01	MSA_02	MSA_03	MSA_04	MSA_05	MSA_06	MSA_07	MSA_08	MSA_09	MSA_10	MSA_11	MSA_12	MSA_13	MSA_14	MSA_15	MSA_16	MSA_17	MSA_18	MSA_19	MSA_20	MSA_21	MSA_22	MSA_23	MSA_24	MSA_25	MSA_26	MSA_27	MSA_28	MSA_29	MSA_30	MSA_31	MSA_32	MSA_33	MSA_34	MSA_35	MSA_36	MSA_37	N4_10	N4_11	N4_12	N4_13	N4_14	N4_2	N4_3	N4_4	N4_5	N4_6	N4_7	N4_8	N4_9	N5_1	N5_10	N5_11	N5_12	N5_13	N5_14	N5_2	N5_3	N5_4	N5_5	N5_6	N5_7	N5_8	N5_9	P1_01	P1_02	P1_03	P1_04	P1_05	P1_06	P1_07	P1_08	P1_09	P1_10	P1_11	P1_12	P2_01	P2_02	P2_03	P2_04	P2_05	P2_06	P2_07	P2_08	P2_09	P2_10	P2_11	P2_12	P2_13	P2_14	P3_01	P3_02	P3_03	P4_10	P4_11	P4_12	P4_13	P4_14	P4_2	P4_3	P4_4	P4_5	P4_6	P4_7	P4_8	P4_9	P7_1	P7_10	P7_11	P7_12	P7_3	P7_4	P7_5	P7_6	P7_7	P7_9	P8_1	P8_10	P8_11	P8_12	P8_2	P8_3	P8_4	P8_5	P8_6	P8_7	P8_9	P9_1	P9_2	P9_3	P9_4
ERCC-00035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	110.561	0.0	0.223054	0.0	1.01388	0.0	0.112942	0.0835835	27.8382	0.0	0.0	0.0398584	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.2375	0.0891673	124.589	0.0	62.52	7.3844199999999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07221439999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0830691	0.0913045	0.0	0.0	0.0	0.0564998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0685801	0.0	0.057703599999999994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0477309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.163627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09224760000000001	0.0319965	0.0815227	0.0	0.0555514	0.0	0.0	0.0	0.0384616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0521749	0.18687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.048663	0.0	0.0	0.0	0.0	0.052254499999999995	0.0	0.048589999999999994	0.049461	0.0575596	0.0	0.047349300000000004	0.0	0.167019	0.0	0.0	0.0	0.041750199999999994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0437826	0.0	0.0	0.0	0.07406489999999999	0.0	0.0	0.0
ERCC-00039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.138796	0.0	0.0	0.0	0.0	0.0	0.0	8.987110000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.039392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0485285	0.0	0.0	0.0	0.0	0.06027819999999999	0.0468413	0.0	0.0	0.0	0.108127	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0545781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0665993	0.0592793	0.0	0.0	0.0	0.0	0.0	0.0	0.0437675	0.0535415	0.0	0.056994	0.049747	0.0	0.0	0.0	0.0606977	0.0	0.047113999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.054946400000000006	0.056923	0.0	0.0	0.0	0.044362900000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.044323699999999994	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0548398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.055519000000000006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0424636	0.0	0.0384743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0455115	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.031735	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERCC-00040	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04787380000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERCC-00041	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERCC-00042	0.0	0.21456799999999998	0.0	0.0	0.0	4.474559999999999	26.7104	0.0	42.1925	7.26425	0.0	18.0995	4.34435	0.0	0.0	0.08089400000000001	37.1416	0.14413900000000002	8.91819	0.0	9.032010000000001	0.9173100000000001	129.718	74.2765	0.0	79.014	10.5108	27.6032	0.0	0.0	0.0	0.0	0.0	0.0	30.6907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0524082	0.0	0.0	0.0	0.0	0.0360652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.48790200000000006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERCC-00043	74.8155	83.0449	77.1949	46.1788	54.2657	64.3548	92.9932	0.205977	0.0	14.6803	0.0	37.667	0.277825	0.039667	59.6678	25.1752	21.4304	51.9622	8.28776	623.33	2.68736	21.69	6.39051	128.599	9.43796	6.86913	33.1447	0.0	0.0	139.049	0.338579	0.0	0.535927	0.0	12.0335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09787660000000001	0.0	0.0	0.0	0.0	0.171732	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.142502	0.196555	0.0	0.0	0.0	0.0	0.0	0.0	0.0783926	0.0	0.0	0.0	0.055214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0677548	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0392739	0.0	0.0	0.0626447	0.0	0.0	0.0	0.0	0.0	0.0	0.054777	0.0	0.0	0.0490602	0.0	0.0675013	0.0662762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10274200000000001	0.181255	0.0375775	0.05839400000000001	0.0	0.0	0.10478	0.173153	0.0	0.0529186	0.0	0.0	0.146743	0.0445873	0.0	0.0	0.034732	0.09336169999999999	1.02304	0.0	0.083635	0.0	0.0412117	0.0	0.0	0.0	0.0	0.0	0.0	0.0698013	0.0	0.0	0.0	0.08666019999999999	0.0	0.0	0.0	0.112392	0.045745	0.0756549	0.0408685	0.139579	0.0498908	0.08111189999999999	0.0	0.21499400000000002	0.0	0.0	0.0384722	0.066353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0829943	0.0	0.0	0.0	0.200049	0.0	0.0	0.0
ERCC-00044	1.10065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.34663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.69356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERCC-00046	328.855	614.943	842.22	1006.92	314.957	516.264	428.57	665.63	700.4780000000001	486.784	1331.21	220.19799999999998	388.968	351.755	99.7743	591.044	672.315	907.553	822.2669999999999	1593.84	431.691	762.665	636.447	472.259	639.5169999999999	816.5319999999999	611.0930000000001	656.2280000000001	401.88599999999997	1072.17	1309.98	210.981	935.068	847.9989999999999	709.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0697097	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04139280000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07809819999999999	0.0	0.0	0.0	0.0	0.0	0.0510549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERCC-00048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0472005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.135287	0.0	0.0	0.0	0.033622000000000006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ERCC-00051	0.07648680000000001	0.161527	0.048635500000000005	0.11728399999999999	0.157091	46.5054	0.10289000000000001	9.1077	0.0822003	0.881574	83.5494	0.21080100000000002	0.24624400000000002	0.0	0.0609369	12.118	3.63521	0.534388	0.947606	0.0762271	0.125228	1.4173799999999999	0.083565	0.08311160000000001	0.048527999999999995	0.114482	0.09241619999999999	0.14156300000000002	0.0	0.0956003	0.126198	0.0630363	0.0493507	0.0	6.17784	0.158961	0.109055	0.068815	0.0	0.202646	0.11751500000000001	0.174699	0.0799046	0.136287	0.13050699999999998	0.27146	0.236125	0.0988216	0.15274300000000002	0.0721462	0.052352800000000005	0.0640158	0.10869000000000001	0.12005999999999999	0.337242	0.168048	0.0767779	0.08278869999999999	0.109766	0.0	0.110053	0.0	0.037251099999999995	0.0	0.0551039	0.07761760000000001	0.0434347	0.0	0.056738800000000006	0.0	0.0545524	0.11141400000000001	0.11645499999999999	0.0637702	0.23575500000000002	0.218085	0.0724258	0.0846215	0.17770899999999998	0.112001	0.0687317	0.0	0.0	0.0759107	0.0	0.123404	0.07143580000000001	0.08426499999999999	0.0	0.0	0.0	0.135626	0.29894699999999996	0.17735599999999999	0.0	0.21651399999999998	0.233129	0.174425	0.0810416	0.209046	0.25442600000000004	0.22486399999999998	0.296183	0.244806	0.0951804	0.27621599999999996	0.0793966	0.391817	0.221255	0.275611	0.09905069999999999	0.18851700000000002	0.103242	0.221815	0.164552	0.213977	0.187103	0.42694099999999996	0.254255	0.0904133	0.177715	0.0852612	0.121648	0.103076	0.171671	0.11973900000000001	0.14213699999999999	0.0	0.0554769	0.0	0.0971841	0.101008	0.15179	0.0636947	0.0	0.13591	0.13814	0.134604	0.0736529	0.05258959999999999	0.0628708	0.13503800000000002	0.09151089999999999	0.0444122	0.0645672	0.0	0.0	0.0680475	0.13885999999999998	0.0783718	0.258139	0.0	0.139503	0.0	0.0	0.0	0.0	0.07253630000000001	0.274619	0.0582075	0.217309	0.0	0.09517300000000001	0.184172	0.145366	0.096912	0.168689	0.0959253	0.132875	0.34749800000000003	0.0888257	0.22290900000000002	0.0	0.10979900000000001	0.154645	0.0970575	0.128382	0.135984	0.28925100000000004	0.265011	0.0987378	0.072424	0.0662799	0.135604	0.121288	0.19581800000000002	0.11765899999999999	0.095735	0.11093299999999999	0.0707795	0.134471	0.11216	0.03970680000000001	0.0627225	0.09585880000000001	0.051995400000000004	0.0348559	0.0	0.06419169999999999	0.0	0.0	0.0774751	0.0531832	0.0449593	0.076463	0.03586	0.0439965	0.0	0.0	0.125912	0.0493421	0.0478774	0.07774919999999999	0.0	0.0850484	0.0	0.07786269999999999	0.061098900000000005	0.0387245	0.088947	0.16681500000000002	0.0480874	0.0879843	0.0485623	0.124321	0.0	0.0674358	0.102977	0.15600899999999998	0.108412	0.100506	0.137946	0.0897762	0.0879679	0.0612284	0.149337	0.0539058	0.07410660000000001	0.0	0.04673069999999999	0.0607981	0.0	0.0	0.111899	0.0	0.06695330000000001	0.0	0.0597038	0.0	0.0	0.0	0.0735268	0.0	0.0	0.0901585	0.05085580000000001	0.0	0.0728926
ERCC-00053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19554000000000002	0.0	0.0	0.0	0.0	0.0	0.0	1.7036099999999998	0.0	4.18053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.335762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.10478900000000001	0.0	0.0	0.928233	0.0	0.220453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0360652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.072275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0641749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.102618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
